sep=,
"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Milestone","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T34359265","Check Contrast changes in dark background with dark image","","C5330436","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","Unprioritized","","YJOP Regression Testing_ R7 Release build","","R171147","Contrast Slider","0","","Passed","vignesdr ","3/3/2026 10:51 PM","Functionality",""
"T34359276","YJOP- Spinner Loading action","","C5330471","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:53 PM","Functionality",""
"T34359277","YJOP-Spinner UI behaviour","","C5330472","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:53 PM","Functionality",""
"T34359278","YJOP-Fast Swipe next/Previous","","C5330473","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:53 PM","Functionality",""
"T34359279","YJOP-inline-Notes For spinners- Open book  with >3000 strokes","","C5330474","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:54 PM","Functionality",""
"T34359280","YJOP-Scubber and clik the page","","C5330475","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:55 PM","Functionality",""
"T34359281","YJOP- PFV navigation and click the page","","C5330476","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:55 PM","Functionality",""
"T34359282","Pdocs- Heavy book with Four page navigation","","C5330479","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:55 PM","Functionality",""
"T34359283","Pdocs- Link Navigation in a heavy book","","C5330484","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","BAT_P0","","YJOP Regression Testing_ R7 Release build","","R171147","Gate0","1","","Passed","vignesdr ","3/3/2026 10:58 PM","Functionality",""
"T34359319","Heavy book with Single page navigation","","C5330539","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 10:58 PM","Functionality",""
"T34359320","Havey book with Two page navigation","","C5330540","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 10:58 PM","Functionality",""
"T34359321","Heavy book with Three page navigation","","C5330541","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 10:58 PM","Functionality",""
"T34359322","Heavy book with Four page navigation","","C5330542","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 10:58 PM","Functionality",""
"T34359323","Go to Page in a heavy book","","C5330543","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:01 PM","Functionality",""
"T34359324","Click Back to page after go to page.","","C5330544","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:02 PM","Functionality",""
"T34359325","Link validation","","C5330545","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:02 PM","Functionality",""
"T34359326","inline-Notes For spinners -verify navigation to the pages without and with more strokes (>3000 strokes) added from GoTo page","","C5330546","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:10 PM","Functionality",""
"T34359327","inline-Notes For spinners- verify navigation to the pages without and with more strokes (>3000 strokes) added from GoTo Location","","C5330547","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:10 PM","Functionality",""
"T34359328","verify spinner trigger/disappear rendering in Normal mode","","C5330548","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:11 PM","Functionality",""
"T34359329","verify spinner trigger/disappear rendering in Dark mode","","C5330549","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:11 PM","Functionality",""
"T34359330","Bookmarked Page Navigation via Annotation Manager","","C5330550","Device: Calvados, Paloma and Gibson

Calvados Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_calvados_platcs8&build_version=469179.11427&build_variant=NIGHTLY&showfiles=true
Paloma and Gibson Build Details: https://kbits.build.lab126.a2z.com/?project=juno_features_buddy_build_git_paloma_platpa6&build_version=469181.11429&build_variant=NIGHTLY&showfiles=true

Calvados version: 5.19.4 469179.11427 (4691790000)
Paloma and Gibson version: 5.19.4 469181.11429 (4691810000)","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Passed","vignesdr ","3/3/2026 11:13 PM","Functionality",""
"T34359331","Zoom the page before the page is fully loaded and check the page loader is shown.","","C5330551","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359332","Search Option in a heavy book","","C5330552","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359333","Link Navigation in a heavy book","","C5330553","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359334","verify navigation to the pages without and with >3000 strokes added from TOC","","C5330554","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359335","inline notes- Check the spinners are shown when editing the inline notes","","C5330555","","","","","","","","","","Unprioritized","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359336","Check the Chrome bar is accessable when spinner is loading.","","C5330556","","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359337","Sync - Check Spinners are shown when large numbers of stokes gets sync from one device to another device.","","C5330557","","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359338","Try to rotate the device when spinner is loading","","C5330558","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359339","Sync- Check Spinner showns clicking MRP/FPR and Go to MRPR/FPR loc from the popup","","C5330559","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","YJOP& pDocs_Spinner","1","","Untested","","","Functionality",""
"T34359284","Check the Spinner are not shown for PDF content","","C5330489","","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359285","Check the Spinner are not shown on Comics, Manga and Quran books.","","C5330490","","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359286","Check the Spinner are not rotate in Anti clock wise during loading","","C5330491","","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359287","Make Sure the spinner is not shown on the loaded page, when trying to navigate to same loaded page.","","C5330492","","","","","","","","","","P0","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359288","Make sure Spinner is not shown in bottom or top of the Page. SPinner should be shown in middle of the Page.","","C5330493","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359289","Spinner should not display outside of book.","","C5330494","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359290","Verify spinner in navigation with inline notes","","C5330495","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359291","Check the Spinners are not shown up in PFV and Bookmark Preview Page","","C5330496","","","","","","","","","","Unprioritized","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359292","Check when Spinner is loading try to interact with toolbar options & Notebook settings","","C5330497","","","","","","","","","","Unprioritized","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359293","When Spinner is loading  try to Click the page and invoke Chrome Option.","","C5330498","","","","","","","","","","P1","","YJOP Regression Testing_ R7 Release build","","R171147","NegativeCases_Spinner","1","","Untested","","","Functionality",""
"T34359275","Verify exports  option of notes with different margin settings","","C5330452","","","","","","","","","","Unprioritized","","YJOP Regression Testing_ R7 Release build","","R171147","Export","0","","Untested","","","Functionality",""
